user_id,merchant_id,label
52307,1393,0
182730,1890,0
92119,423,0
339138,4129,0
121953,2821,0
184963,361,0
426067,1411,1
302407,3350,0
312401,2565,0
25829,4610,0
347263,1923,0
302724,4768,0
244604,2217,0
11908,742,0
206765,1752,1
340962,4044,1
115607,2291,0
166571,3983,0
201871,2283,0
154364,1393,0
153619,3828,0
251005,102,1
66434,2709,0
237013,653,0
248876,63,0
280077,1854,0
343239,643,0
2005,2390,0
89114,514,0
110621,3624,0
211216,4079,0
378944,2537,1
22374,4368,0
396810,2869,0
312177,4049,0
346574,1923,1
224074,437,0
98120,361,0
96028,234,0
245173,1748,0
359960,3411,1
244637,3828,0
223735,4921,0
300200,1340,0
365061,3323,0
180390,968,0
224328,4976,0
118530,3898,0
63948,4273,0
195126,361,0
151894,4992,1
146661,3952,0
367947,594,0
132419,3105,0
368946,10,1
412337,2465,0
230125,1131,0
179313,1393,1
302706,4648,0
172971,2099,0
76331,2014,0
29599,2872,0
117452,882,0
339793,4976,0
347719,4287,1
292372,4659,0
34926,3990,0
266076,4760,0
77580,141,0
362549,2681,0
275089,4992,0
128485,3152,0
271451,3168,0
65604,4143,0
412796,437,1
219782,1712,0
397493,3471,0
360288,3484,0
344417,598,0
192719,66,0
202637,3734,1
242435,418,0
39313,4170,0
207833,1272,0
168805,4585,1
172970,1103,0
73087,3022,0
185206,3968,0
166560,2821,1
224752,3828,0
142374,1561,0
204435,1742,0
232133,4009,0
413981,2055,0
203749,590,0
320323,2664,0
425449,4642,1
215140,437,1
375885,4033,0
266685,2403,0
345108,2720,0
230648,4949,0
288699,4044,0
282746,4281,0
147892,2721,1
362377,2124,0
305257,132,0
396251,1203,0
188198,4811,1
402825,2193,0
325629,4150,0
79476,3650,0
44532,1833,0
122867,1342,0
303875,4976,0
92607,3092,0
203661,141,0
17745,960,0
85047,3073,0
228327,4079,0
289050,2031,0
145608,4760,0
208004,4760,0
141964,2136,0
169303,2277,0
190034,4427,0
131828,3578,0
13416,3274,0
167654,4793,0
5233,1246,0
290535,798,0
168104,4008,0
71214,3541,0
387151,3602,0
1082,4589,0
260148,4687,0
242191,4129,0
190026,742,0
304507,4415,0
416636,3766,0
65009,2700,0
137092,4071,0
117229,2669,0
251958,259,0
209524,4985,0
165384,2943,0
117992,121,0
191515,98,0
30432,4659,0
216,4942,0
50730,2459,0
357736,121,0
58877,4282,0
164883,3614,0
66792,3289,0
179691,2880,0
423419,534,1
153501,606,1
399970,2229,0
216462,4826,0
276161,3227,0
135539,1393,0
62894,3734,1
142983,4173,0
53901,4368,0
20210,1900,0
73573,3793,0
138303,4170,0
197550,4186,0
384133,404,0
416335,1871,0
138333,721,0
366849,4079,1
30293,586,0
74266,1831,0
224593,2134,0
267750,20,0
263503,4860,0
152015,3291,0
328760,66,1
163750,1494,0
71361,3230,0
52702,1501,0
137745,4756,0
20535,4322,0
